Location,Time
84.4612964790379,1011
84.4589349812696,0512
84.2395446607018,1319
84.4629493843138,2501
84.4579753771614,1915
84.4601430003944,0617
84.4571114235795,1418
84.469164908254,0517
84.4681351420077,2811
84.3797724267112,1218
84.4726029859553,2108
84.4749651057173,2403
84.4287587734178,3003
84.4696262301661,2621
84.4612716147857,1121
84.4776480681617,2617
84.4454827680491,2119
84.4626503252365,0618
84.451606327539,2111
84.4673429269186,1715
84.4729271252134,2117
84.4749681696038,2719
84.456962427571,1501
84.451324815683,0816
84.4753506683222,0816
84.4498526227636,1319
84.2486347556559,0421
84.4686474328994,0700
84.4590851285633,3016
84.4678298656528,1116
84.4693234976608,1301
84.4566711320227,3002
84.4597311184551,0418
84.4710490145492,2023
84.4481867203128,2220
84.4609248029943,0800
84.4530175594713,1710
84.4768111031967,0611
84.473157256604,0100
84.473186891907,2620
84.4659098973742,2209
84.4525276874249,2521
84.4699153242739,0117
84.4692117771103,2504
84.4532086099476,2618
84.4490641028313,0619
84.4769700369407,1912
84.4594219611851,2820
84.461833897918,2820
84.3874463204793,0712
84.4782918682196,2221
84.4682015881438,2321
84.4836543465284,0811
84.4681278579525,2019
84.367305922847,2016
84.4606328632441,2621
84.4626069804565,0915
84.4608060022689,2722
84.4627861039218,1215
84.4727358632518,2609
84.457003524192,3015
84.4593823620919,2214
84.4719040909202,0311
84.4667086017395,1217
84.4592259439133,0700
84.451821421221,1308
84.4623383168676,1614
84.4615856418569,2501
84.45643847407,1307
84.4717163053397,0918
84.4804221397718,2100
84.4602649578603,2320
84.4768641631133,2921
84.4685113400646,0922
84.4615709547595,2220
84.4710592814122,2123
84.461778008134,3018
84.4663773776958,0219
84.4732862809938,2120
84.4672783767149,1112
84.4735476058291,0923
84.4717996913604,2801
84.4726062799126,2819
84.451815704194,2119
84.4584665513301,0423
84.2385466023409,0817
84.4695222427999,0410
84.4686657086207,2617
84.4702562431479,1921
84.470021643932,1319
84.478409780328,1409
84.4640281848871,1409
84.4516473186184,0902
84.4669743933592,2102
84.4557541289644,0712
84.4562353832375,0216
84.4470595773441,0501
84.4572912393185,0501
84.4671174099565,2320
84.4534921370391,0115
84.3692793417382,0121
84.4660667090849,1413
84.4650148444882,0918
84.471688034901,0918
84.4601230717943,3020
84.4467653895797,1010
84.4734923021808,1223
84.4721214812362,1016
84.4737625911825,1016
84.4688726174187,1016
84.4469511263224,2204
84.4736921012405,2412
84.3673603302992,2412
84.4498446578289,2412
84.4683415190213,1507
84.4700800413672,3021
84.4805090616457,1402
84.4783967058463,0222
84.4637482552208,2016
84.4653808371215,0107
84.4460832577356,0107
84.4707535372841,0107
84.4692251400367,2718
84.4609860674936,2718
84.4510386609056,2718
84.4566605267771,2718
84.4771951951117,2718
84.3280946932756,2718
84.4695536045308,2718
84.4673004373047,2718
84.4751246714731,2718
84.4672327144084,2718
84.4595408220453,2718
84.4746810045434,1402
84.4769874715536,1402
84.451920974981,1622
84.4752627593111,2523
84.4593353170242,2523
84.4819555219527,2916
84.4794592304263,2916
84.4569381216204,2714
84.2321404897667,2714
84.4658173521017,2714
84.4534605502189,0317
84.4754966280238,0317
84.4722311772331,0317
84.4817245098173,2817
84.4596872650806,2800
84.468109718067,2800
84.4638778168264,1101
84.4678958828471,1101
84.3799480883388,0409
84.4707076199782,0409
84.4595689663694,0409
84.455436375545,0409
84.4494847926865,2403
84.4490089236518,1623
84.421593390747,2702
84.4619995252821,2702
84.4726539695803,2702
84.4608477945462,2702
84.4628569032581,1322
84.2296221860859,1322
84.453344433696,1322
84.4518653192465,1322
84.4522317461822,1322
84.4616210605111,1322
84.453593549015,1322
84.464668574717,1322
84.4503894946622,1114
84.4700027547401,2118
84.4707757442865,2118
84.4621534672122,2118
84.4644592585132,2118
84.47778939078,2118
84.4630134550304,2016
84.4458219971636,2016
84.473909481389,2016
84.453572122481,2016
84.456254071408,2016
84.4592072369022,0621
84.4702209867581,0621
84.4634716313393,0621
84.4578842260665,0621
84.4745580176952,0621
84.474883300203,0621
84.2441830058578,2316
84.4486554141439,1621
84.4692529656981,0519
84.4698663315534,1419
84.4526567271882,2607
84.4701359886254,2607
84.4488841324247,2607
84.450291745172,2607
84.4471305506694,2607
84.4545101067556,0907
84.4765410859252,0907
84.475628978603,0907
84.4618922219523,1702
84.4443638279986,2212
84.4726916393786,2321
84.4688702843632,2021
84.4539922685466,2021
84.4663990256664,2021
84.4730143139172,2021
84.236509604916,2021
84.4701228141486,2300
84.4744909762021,2300
84.4574065253929,2522
84.2320349464573,2522
84.4656983582412,2522
84.4574194582838,2522
84.4608780803447,2522
84.2648793403153,0618
84.4593454261402,1614
84.4728462956347,1722
84.4589569414858,0421
84.4634002386087,2212
84.4780967354649,0500
84.4737251132627,3000
84.4707466908755,0208
84.459367995542,2504
84.4768960888427,0122
84.4470098430916,0817
84.4476459156082,0201
84.4504438594836,0201
84.4685585845381,1106
84.4701091924594,0922
84.4551875189564,0115
84.4545356661513,0100
84.4634008435115,1414
84.4636002546187,0120
84.4465327559464,1916
84.4737649191756,0522
84.4764675497578,0722
84.4589780801997,1903
84.4556372365779,1809
84.4469918451831,2521
84.4738433462833,0418
84.460149934449,2000
84.4698165326472,1922
84.4686386552255,2023
84.4584357678759,2301
84.4690911666581,1814
84.4590879038336,2414
84.4661823154881,2711
84.4806581039341,1503
84.476121060662,2422
84.4665726833085,1823
84.4645065372551,2616
84.4719722333846,3120
84.4688490191177,2910
84.4614352498739,1714
84.4576822226655,2621
84.452216687788,2621
84.4727799546476,2316
84.4762483574031,0309
84.4507223326843,0421
84.4689990703275,0719
84.4798820322802,1018
84.4571441038255,1902
84.4685004576076,0317
84.4616608925273,1419
84.4834902043312,0813
84.4763173063285,0302
84.4176134233081,2721
84.4661211679241,2721
84.4542272701763,2002
84.4721197936589,1418
84.4683695841561,0300
84.4742068998465,0222
84.4063167930144,0222
84.4553329945056,0911
84.4704407768621,2819
84.4850778097439,0814
84.4778731642526,1922
84.4714009456679,0619
84.4674997876589,1820
84.4574174205358,1413
84.4647520123115,1222
84.38136810812,2315
84.466884419436,3100
84.457020154531,0914
84.4657483085809,2016
84.4519341156068,0400
84.4526265683424,0416
84.4657484649519,1707
84.4700232339072,2620
84.4679384293241,2620
84.4688705961261,1716
84.4732460401487,1510
84.465386742042,1116
84.4562971286303,1111
84.4692466580209,1412
84.4586852102947,0922
84.4697508029209,2120
84.4833530246828,2209
84.4696440241922,0810
84.4759150781012,1618
84.4599631462626,0513
84.4731772495729,3110
84.4711257903906,1614
84.2365333368236,0410
84.4746375989833,0715
84.4650158125183,1615
84.4637519990365,2317
84.4596259149171,1413
84.4630525947456,1413
84.4757196029871,1413
84.4589939535009,1413
84.4707937395779,1413
84.4257840456013,1413
84.376578956728,1413
84.4542637510232,1413
84.4616402925636,1413
84.4818458545912,1413
84.4667360533523,1413
84.4702076444675,1413
84.4812401330982,1413
84.4168142225934,1413
84.4735365669394,1413
84.4649872444112,1413
84.3749165755558,0223
84.4667544399784,0223
84.4705454319678,0223
84.4687272355553,0223
84.473475580581,0223
84.4463603972906,0223
84.4788371985069,0223
84.4767452736645,0223
84.4593494935385,0223
84.4768533575996,0223
84.4280390372989,0223
84.4467563783847,0223
84.4820402324708,0223
84.2406390782136,0223
84.4462092883094,0223
84.3799573943835,0223
84.4735764202292,0223
84.4639996664083,1016
84.4565795754382,1016
84.4570897676622,1016
84.4678645997228,1016
84.4688405613131,1016
84.4690602919669,1016
84.4727261468704,1016
84.4598707602488,1016
84.4759701178297,1016
84.4767329376699,1016
84.4711680485013,1016
84.4706906212397,1016
84.4597686690267,1016
84.4811054343679,1016
84.4574420735456,1016
84.4716220091998,1016
84.4658378700394,1016
84.4768233830428,1016
84.4745925331901,1016
84.4748625247165,1016
84.4664863414687,1016
84.4606224764711,1016
84.466339035462,1016
84.4501194426326,1016
84.4237901634537,1016
84.4526563883156,1016
84.4572559700642,1016
84.4830415145644,1016
84.4648965268962,1016
84.4461503500286,1016
84.4920239014985,1016
84.4715087968491,1016
84.4458390583995,1016
84.4834864010935,1016
84.4599819465812,1016
84.4761250187915,2412
84.4621526431575,2412
84.468860769832,2412
84.4530630103285,2412
84.4603478355492,2412
84.459597239191,2412
84.4755588471148,2412
84.4484606209879,2412
84.4722922980709,2412
84.4563560743713,2412
84.4574566976306,2412
84.4606598906709,2412
84.4590664956356,2412
84.4759957818405,2412
84.4590971911691,2412
84.4569822780408,2412
84.4732244434736,2412
84.4458288334342,2412
84.4596082979708,2412
84.2984098750385,2412
84.4616442670145,2412
84.4511914962961,2412
84.4594155924046,2412
84.4547354394307,2412
84.3683509836805,2412
84.4651622498219,2412
84.466695380663,2412
84.4702073004896,2412
84.4698730368967,2412
84.4459730168172,1507
84.4680605220108,1507
84.4482223030989,1507
84.4533179879353,1507
84.4815703724443,1507
84.4756188151846,1507
84.4615456706437,1507
84.4706738861558,1402
84.454850020806,1402
84.4580609022755,1402
84.4522571240744,1402
84.4655317567098,1402
84.4626509602273,1402
84.4614108906543,0107
84.4685930349057,0107
84.4469271889871,0107
84.4794495502025,0107
84.443934155797,0107
84.4755170856211,0107
84.4570263735842,0107
84.4617616909455,0107
84.4739181840717,0107
84.4512753714104,0107
84.4748403851017,0107
84.4787937300487,0107
84.4796804404587,0107
84.4504740497065,0107
84.4585139985934,0107
84.462287951653,0107
84.4640654674524,0107
84.4319642367735,0107
84.4770188734789,0107
84.4520350254488,0107
84.4726079029293,0107
84.4543735972796,0107
84.476241713059,0107
84.4672820194786,0107
84.4200374362527,0107
84.4483884231116,0107
84.4525073572754,0107
84.4664626092133,0107
84.4488770893966,0107
84.4722510758059,0107
84.4761760963751,0107
84.4834824866095,0107
84.4754732343999,0107
84.4421452808704,0107
84.4673567864737,0107
84.4733985208898,0107
84.4520887279565,0107
84.4546078720189,0107
84.4645309580773,0107
84.2364716985003,2718
84.4500540345353,2718
84.4577575154988,2718
84.4583474639421,2718
84.4631671879951,2718
84.4676453997277,2718
84.4670450086757,2718
84.4711173418248,2718
84.455467241032,2718
84.4692484405806,2718
84.470033032936,2718
84.4683130091128,2718
84.4541513977088,2718
84.446885771357,2718
84.2456608004265,2718
84.4523662186651,2718
84.4574191872444,2718
84.4607723386562,2718
84.4744755559182,2718
84.4590211310376,2718
84.4692132810414,2718
84.4618493267128,2718
84.4797309203598,2718
84.4516190597408,2718
84.468627537135,2718
84.4757111811387,2718
84.4734336293466,2718
84.4567484305376,2718
84.4458451977793,2718
84.4651285174487,2718
84.4746217029346,2718
84.4516058052752,2718
84.4566143724196,2718
84.4783051274867,2718
84.4482400932624,2718
84.4633288072369,2718
84.4768752814216,2718
84.4568989189034,2718
84.4705499762651,2718
84.4677284853829,2718
84.4622041254036,2718
84.4280749042674,2718
84.4651415350983,2718
84.4614449987441,2718
84.4735688678049,2718
84.3700006342257,2718
84.4631002210656,2718
84.4717794833427,2718
84.4536196592293,2718
84.4825386511023,2718
84.4555947696828,1402
84.4504872731992,1402
84.4660859320546,1402
84.4700307108006,1402
84.4754311677422,1402
84.428370698741,1402
84.4594457441388,1402
84.459835594619,1402
84.4572005016271,1402
84.4585169445722,1402
84.4576533401983,1402
84.4612340558835,1402
84.4657153183395,1402
84.4700204375783,1402
84.4526673135436,1402
84.4788870840053,1402
84.4699099960164,1402
84.4584033555727,1402
84.4620761550859,1402
84.4514653099821,1402
84.4573572733844,1402
84.4762272009739,1402
84.462054539232,1402
84.4638600560577,1402
84.4761420300384,1402
84.469827096208,1402
84.4804515333327,1402
84.4689903226283,1402
84.4541405235891,1402
84.453634433767,1402
84.4708149254955,1402
84.4576699626093,1402
84.4538791054272,1402
84.457139833561,1402
84.4520480146347,1402
84.4685036164089,1402
84.4544474461572,1402
84.4513345690164,1402
84.45260662508,1402
84.4694092231546,1402
84.4827744947247,1402
84.4573908977628,1402
84.4581952536382,1402
84.4659770277364,2523
84.4563041805212,2523
84.4658134727394,2523
84.4753081465036,2523
84.4770011618905,2523
84.481200434128,2523
84.4686871989525,2523
84.4647410215107,2523
84.4701581352143,2523
84.4603292516091,2523
84.2321570962766,2523
84.4809183388135,2523
84.447826441911,2523
84.3712129503947,2523
84.2425945888309,2523
84.4751857411216,2523
84.4637045084853,2523
84.4701163006814,2523
84.4702845057002,2523
84.459386419066,2523
84.4712274456525,2523
84.4730257625961,2523
84.4727105302437,2523
84.4533970035391,2523
84.4727216095251,2523
84.4700652788495,2916
84.4719090774393,2916
84.4579042061281,2916
84.4836569289852,2916
84.461291967267,2916
84.4793585323794,2916
84.4588626170393,2916
84.4722589084289,2916
84.4542471495735,2916
84.4696719537178,2916
84.4799784017178,2916
84.4607717399898,2916
84.4643272375853,2916
84.4513030568743,2916
84.4715201525936,2916
84.4631850963255,2916
84.4525153697701,2916
84.4547913174841,2916
84.4779691402384,2916
84.4654829969518,2916
84.4818155523452,2916
84.4503103041477,2916
84.460204806474,2916
84.2402739179026,2916
84.4605823948972,2916
84.4594538302058,2916
84.4614414130412,2916
84.458679877687,2916
84.4561761947886,2916
84.4590862820015,2916
84.4761829627496,2916
84.3766711668239,2916
84.4535109985978,2916
84.4675804039818,2916
84.4847083680761,2916
84.4760469355407,2916
84.4612670313076,2916
84.2325256631295,2714
84.4733901583425,2714
84.4671363348777,2714
84.4766458399148,2714
84.4530472069362,2714
84.453549928138,2714
84.4485105717525,2714
84.4621614755018,2714
84.4707456587474,2714
84.4639584180497,2714
84.260501027685,2714
84.4640832213367,2714
84.242463392959,2714
84.4527443711341,2714
84.4555580927857,2714
84.4572407320375,2714
84.4625166977152,2714
84.4451929020215,2714
84.4764029543428,2714
84.4717160538406,2714
84.4692362645709,0317
84.4517707757579,0317
84.4604343995946,0317
84.4689156869376,0317
84.4488210959428,0317
84.4686364059525,0317
84.4597488964518,0317
84.4515685783174,0317
84.4715194714474,0317
84.4753793463566,0317
84.4808523335776,0317
84.4624775953817,0317
84.4696546503977,0317
84.4565359417606,0317
84.4694461940195,0317
84.4781923024679,0317
84.4763713474251,0317
84.4577714752276,0317
84.4527556076962,1101
84.4633791168412,1101
84.4723975471395,1101
84.4805501876038,1101
84.3797276650309,1101
84.468040106075,1101
84.4574511846481,1101
84.4619549014836,1101
84.2539931292027,1101
84.4557834312155,1101
84.45770960135,1101
84.4556207210686,1101
84.4711428699131,1101
84.4793941396295,1101
84.4716189370871,1101
84.4751216209236,1101
84.4703919568523,1101
84.4548480696082,1101
84.4620109077598,1101
84.4602342459059,0409
84.4501871438727,0409
84.4732458697721,0409
84.4736265149053,0409
84.4584263026249,0409
84.4627673756519,0409
84.4515181590679,0409
84.4772270892929,0409
84.4527797986322,0409
84.4572457651335,0409
84.4604713881412,0409
84.4690674999185,0409
84.2359901346101,0409
84.4509435033908,0409
84.4729622760487,0409
84.4676733898929,0409
84.4519799333635,0409
84.4729670085787,0409
84.447659800653,0409
84.4652020106428,0409
84.4556337788398,0409
84.4477472527809,0409
84.4580458924759,0409
84.450251335387,0409
84.4641652847068,0409
84.4578932213815,0409
84.4726140958936,0409
84.4350000661058,0409
84.4735209713454,0409
84.4767567897348,0409
84.4753361716353,2403
84.4475632786719,2403
84.4640799190337,2403
84.4603562218365,2403
84.4738464030759,2403
84.4586369044195,2403
84.4594089869489,2403
84.4566863142407,1205
84.4547777583415,2702
84.454969514937,2702
84.4724729512824,2702
84.4814723582396,2702
84.4588237990633,2702
84.4735595432559,2702
84.4746823753827,2702
84.4820148452069,2702
84.4577352761259,2702
84.4524905455701,2702
84.4303174510066,2702
84.4663558364969,2702
84.4529241684263,2702
84.4519696603769,2702
84.4739123745313,2702
84.4621689035863,2702
84.468640871672,2702
84.4739202607937,2702
84.4619761905157,1322
84.4787586645191,1322
84.4677257790271,1322
84.4564924853202,1322
84.4665038143802,1322
84.4514849604973,1322
84.4658436663349,1322
84.4574954510318,1322
84.4631867231857,1322
84.4538028484325,1322
84.4521692564939,1322
84.4528145363164,1322
84.4591394193666,1322
84.4691433379933,1322
84.4586297843579,1322
84.475965101896,1322
84.4794819340998,1322
84.3785670376869,1322
84.4700945353839,1322
84.4607424222486,1322
84.4306905832599,1322
84.4622685244524,1322
84.461385042884,1322
84.4724028627035,1322
84.4604029421157,1322
84.4726222897839,1322
84.4618282212614,1322
84.4577108872089,1322
84.4751299651488,1322
84.4646162278546,1322
84.464999418037,1322
84.4636434570969,1322
84.2412935759818,1322
84.4783294382979,1322
84.4462866298233,1114
84.4570144283438,1019
84.4555138359537,2118
84.4763243569638,2118
84.4753351143103,2118
84.4616596887442,2118
84.4664071562595,2118
84.4553722626096,2118
84.4583731338883,2118
84.4633424337424,2118
84.4607085529627,2118
84.4540490068146,2118
84.4687404232597,2118
84.4811776792494,2118
84.4809860960329,2118
84.4699374981843,2118
